,部件工作时长,累积量参数1,累积量参数2,转速信号1,转速信号2,压力信号1,压力信号2,温度信号,流量信号,电流信号,开关1信号,告警信号1,设备类型
627,834.0000000000003,15328.5,14631.5,7898.6519822976215,2.88159505808593,119.91493269408076,344.5015323621612,48.46238244514107,80.46751797897842,1100.4918126498249,1644.0,58.0,S26a
628,4447.5,106529.5,97142.5,6880.406744276492,14742.907046591823,108.6622453265576,327.13224921569133,47.16781093624413,53.0811908527574,900.5196816095827,8498.0,347.0,S51d
629,3415.0,89705.0,65572.0,7641.344884479582,15384.253854390543,121.63009095793674,345.5402483113295,51.091679459625425,64.9580518882407,717.299676849862,7539.0,422.0,S26a
630,3687.0000000000014,96167.5,97675.5,7218.517469087312,16336.351688050974,109.32136452241716,361.10840039568245,58.54331849524308,63.48403072357511,680.7198487096681,7305.0,557.0,S100
631,4605.25,85618.5,75049.0,7637.847436129617,17191.41992852985,111.08549252959058,358.41031078196755,57.11215639350625,66.39361199146238,801.3734186016429,9672.0,753.0,S26a
632,8136.499999999999,132517.0,133263.0,7750.228554336004,12734.59390586374,125.41159576782361,326.2810194798774,54.823808958765945,81.10002610501334,857.192953426283,16308.0,601.0,S26a
633,10205.75,237484.5,203775.0,7172.521784600458,15378.273280199599,96.39347494628873,342.7240187585187,48.364992954004656,60.51005151662161,938.5319649086331,20946.0,1377.0,S51d
634,13187.750000000002,238122.5,228195.5,7396.565568633799,8432.922474100455,133.7336393488114,337.58920694200356,52.7050469429285,56.938550203496426,1980.0157969891773,25900.0,806.0,S51d
635,612.5,13662.0,13513.5,7585.287360127479,16919.16635092068,96.5736561614731,341.0995609065156,58.27551345609065,72.6515421388102,756.2764483002833,1427.0,281.0,S51d
636,8086.749999999999,175747.0,154297.0,6868.558186066555,14029.42115187265,102.85846053358112,325.82175723539785,42.30966560273659,31.50020106931706,946.3152971597106,15955.0,657.0,S51d
637,654.2499999999998,12540.0,11108.5,7463.447929411765,16183.008562745099,105.9024274509804,341.83314901960784,61.38498039215687,55.54770784313725,1183.5335803921569,1341.0,22.0,S100
638,2209.7499999999995,39930.0,40852.5,6866.502186445366,15114.58444536653,109.4258273858921,356.07924647302906,52.27057814661134,58.18907883817428,1160.2329692946057,4446.0,175.0,S51d
639,836.5000000000009,15422.0,15671.5,8244.179275625787,17822.824417563977,121.23398126136206,300.8767039574885,41.07459096629842,75.84215214655293,766.5831100545379,1690.0,635.0,S26a
640,262.74999999999983,5577.0,5323.5,8301.220933521923,18481.76712871287,147.09817538896746,345.6269660537482,58.02602545968883,94.53562234794907,1437.5302121640734,461.0,32.0,S26a
641,356.75000000000017,13205.5,7884.5,7700.650546851905,16694.891809045224,107.5800975465563,332.3423056458764,50.9385752290866,92.96971327224358,1306.4264114691105,771.0,76.0,S51d
642,1310.7500000000002,17374.5,17348.5,7638.713348486817,16835.58000649435,119.68648266008573,345.68868684244705,56.870048058189376,52.812283413430315,1146.607065852708,2674.0,115.0,Saa3
643,325.99999999999915,7067.5,7137.0,7635.85373164557,17289.950151898734,121.53217215189875,359.4399493670886,52.85529113924051,89.79187848101267,1517.4096,520.0,33.0,S26a
644,1214.2499999999998,19684.5,18343.0,7237.787008768147,15791.134915912031,118.5798318240621,337.48077332183414,56.115480810694265,45.357304872789996,1093.844247520483,2386.0,24.0,S26a
645,363.00000000000006,6572.5,6311.5,8101.933847381016,17872.150045200746,97.51450678011169,346.18076043605424,36.91940973145441,46.318005849508104,611.4729619781972,767.0,495.0,S51d
646,2704.750000000001,47487.0,49822.5,7472.323259774395,3420.3087235790163,110.33786058482094,328.4862150914467,61.918979301281354,76.81918355054212,770.5585007118608,5591.0,417.0,S26a
647,4932.750000000002,88330.0,90727.0,7875.6760395281135,17322.631839742608,119.16078780450437,364.45748889229355,57.274861345181556,86.19867105867931,838.7362258311629,9942.0,1165.0,S26a
648,321.4999999999975,4488.0,5018.0,7954.513251849469,17761.181061434545,146.47713091026054,330.3872853007398,68.12222579607591,46.95851720810551,786.8702412351239,940.0,736.0,S26a
649,6631.5,104390.0,95686.5,7605.2978797651285,16727.54729106453,135.08776567586477,342.47703854695914,50.678158751407096,40.221780705223765,1109.6536818887096,12943.0,173.0,S26a
650,1191.2499999999995,23105.5,22815.0,7202.6024214643685,1364.2044786700892,110.27428187263169,333.4747622540032,59.72020535386872,60.39631829849652,809.4840031780957,2337.0,8.0,S26a
651,6677.75,140266.5,136.5,7569.352667475053,16809.45614479386,113.40062517393551,322.3103434977935,48.975163996342374,68.9764256748698,694.4948793384485,14269.0,1905.0,S51d
652,586.0000000000014,11451.0,11882.0,7517.881549295775,16793.391589537223,132.59759701063524,346.32885311871223,53.19172175912619,92.61694452428858,1402.0174935326243,1070.0,20.0,S26a
653,1139.7500000000011,17182.0,17998.5,7195.06754817018,15547.697659381869,122.06626276994699,337.03125436441223,47.43192810034915,48.00247122720807,685.0338794775637,2173.0,93.0,S26a
654,2143.5,48191.0,39292.5,7452.307569695217,16614.97888632096,128.07563122923588,345.5339657662863,56.4183374259714,67.60345948288314,783.0477675863066,4485.0,229.0,S26a
655,1343.2500000000005,24491.5,24986.0,8688.818258896152,19119.19508714597,124.29455882352943,306.618052832244,49.5572440087146,76.31740922294844,900.7788625635438,2694.0,1181.0,S26a
656,3386.9999999999995,77225.5,73560.5,7672.776511504892,17110.58845499427,119.6498320550119,353.35530371154016,47.33216521202504,74.06159702018867,1169.6687798642333,6218.0,1084.0,S26a
657,1037.2500000000002,21824.0,15736.5,7212.522130973986,15626.094081972173,101.82279038112523,327.38956291591046,49.80119479733818,51.31117059891106,1048.4855021173623,1915.0,52.0,S26a
658,7885.750000000003,112007.5,119587.0,7782.0068486826785,2.9160802051760317,132.46117836325482,332.6222410818373,59.755362555374205,52.50672138027513,1042.5590263464678,15594.0,259.0,S26a
659,267.00000000000006,13486.0,8846.5,6935.508916094356,14846.82474469991,107.13926545237385,343.0015198566736,59.66864735742012,73.16818154673037,1155.2771513884743,1093.0,0.0,S26a
660,1205.5000000000002,20427.0,21391.5,7723.475743619831,16904.127305661485,137.63947638603696,353.89299501320033,51.62939278380757,47.473041947785276,726.367288061015,2215.0,246.0,S26a
661,2742.7499999999995,39385.5,42406.0,7143.804212887881,15465.256907773812,113.57765704400474,319.65058600929837,52.64240458427938,67.70599145853606,1232.0372126716402,5508.0,192.0,S51d
662,7464.999999999997,124404.5,123142.5,7412.69566690434,2.9082291786461805,118.59335717735813,318.5803700807323,60.3695563171332,68.12614761828092,1212.7485601582446,13904.0,843.0,S26a
663,4612.750000000001,84502.0,76017.5,9140.683833861314,20778.292726481475,192.98717361965137,364.0988075916092,58.8170620923439,41.921971936698995,1070.1396180586144,165737.0,2450.0,S26a
664,2687.5,45787.5,44804.5,7702.378199478797,2.9073791755508176,117.69636223643687,348.4623596304193,45.91394219379294,79.76959073679222,1275.5254015636108,5798.0,666.0,S26a
665,479.9999999999997,8778.0,8326.5,7406.871027108434,16190.808957831323,115.4439186746988,333.9378825301205,46.58921686746987,75.76844277108434,811.6550391566265,1031.0,54.0,S26a
666,1085.4999999999998,16368.0,15658.5,7735.161348795718,16629.019682426402,125.57440677966102,331.62665834076716,55.038090990187335,54.17566993755575,815.8080535236397,2224.0,63.0,S26a
667,6622.500000000001,140134.5,144027.0,7216.944475989245,2.908926623127161,115.05029312331926,328.8332965808682,57.07617556665386,60.443921820975795,1116.1746717249328,13594.0,113.0,S51d
668,2644.0,67760.0,58877.0,7353.935830671763,14994.713786585686,126.3856898266925,336.47203151997485,40.091931514738995,69.66901670244515,1030.9545201319443,4438.0,181.0,S51d
669,4628.500000000003,79381.5,76186.5,7484.237553789731,16377.62828178484,109.93143856968216,322.5727784229829,54.64671760391197,69.06521057457212,793.7208184596577,8922.0,1406.0,S26a
670,4095.7500000000014,84238.0,80385.5,7779.494832403215,16469.09015478572,130.15650591414834,329.8497567652943,42.590790074058475,55.001771787582044,734.1266463093609,8595.0,134.0,S51d
671,397.5,17435.0,8255.0,8021.6347765006385,17716.025838350666,139.8157872650976,340.14739463601535,37.58826856413063,78.38033935413246,629.1124210910417,1100.0,545.0,S26a
672,6167.5,113602.5,111514.0,7755.386824765623,17269.91238449859,115.12912346660882,345.2612344250837,56.16993950786879,48.84242137227967,665.5657209649821,11975.0,1462.0,S26a
673,6988.0,134640.0,126301.5,8057.103688933905,18014.799471898998,124.07814034013285,345.80878244688364,48.15837612474678,75.18408088754889,802.5362340415509,14082.0,1188.0,Saa3
674,2988.4999999999986,39688.0,40664.0,8018.254704109252,17715.03408218504,113.52896099901575,349.4423265255906,55.445663139763774,57.23559178149606,841.4237167814962,6092.0,340.0,S26a
675,2415.9999999999995,46997.5,48847.5,7266.67021555657,155.66262773722627,102.6225496122263,340.0079305428832,60.97424726277373,68.57109260948903,1244.488014370438,4943.0,120.0,S26a
676,1128.0,16978.5,2327.0,8045.887943726485,17770.03976116473,133.97335514477342,321.28213643055784,45.350678881073115,50.74750858825454,811.4202061181089,2326.0,55.0,S26a
677,3189.9999999999986,64460.0,68510.0,7236.673537506961,15859.543113912972,118.03956009863971,345.1951423912179,51.63564951077878,66.97779929997613,715.860156709888,6679.0,1208.0,S51d
678,7156.5,119988.0,78013.0,7323.289848417546,16213.609746807331,110.05607551360357,312.0650971682399,57.53093281510272,54.6574962058116,736.380919674255,14349.0,1623.0,S26a
679,3731.75,57392.5,59676.5,7671.9547121820615,16333.436318607764,133.6625236749467,309.8470266250186,61.43213843026426,65.33667360801229,834.5894298180376,7659.0,28.0,S26a
680,1638377.5,77.0,84.5,23183.5238425926,9707.773333333333,29.17833333333333,182.9651851851852,45.93055555555556,103.6538425925926,22523.31240740741,0.0,0.0,S26a
681,5983.25,104329.5,98871.5,8458.70142139412,18701.390646531923,175.6310128617363,361.8977942696371,40.521758727606795,66.95241588194764,843.6689968994029,15393.0,2894.0,S26a
682,1153.5000000000025,22126.5,20852.0,7154.1496957023355,15966.869890395154,130.0304860109605,347.34261897894436,63.1011104701471,52.8388376117681,1200.7402220940294,2154.0,32.0,S26a
683,2759.75,60142.5,54723.5,7385.290466582598,15946.51902849937,118.08415737704918,343.4173558638083,48.622259773013866,60.62167767969735,737.4844388398486,6045.0,95.0,S26a
684,3558.7499999999977,53053.0,58331.0,7641.920068198804,3.0240942638266066,134.51514153587445,315.8940475523169,50.01889480568012,43.72995655829597,953.0364275037371,7141.0,91.0,S26a
685,1618.249999999999,26636.5,25467.0,7703.073759953389,16664.04764614488,113.74976111866383,359.1767945232084,61.60554476597398,69.08797436395416,1241.7212788891047,3161.0,357.0,S26a
686,3714.0,77060.5,82283.5,7787.601290764358,17520.076414020372,142.23770264486862,363.6881455961654,52.60029958058718,85.52533638620217,833.0803885988188,7528.0,821.0,S26a
687,6367.5,127484.5,112333.0,7969.232242298901,16934.01547966329,122.08119643699432,343.320850839955,21.25710424150067,72.29709734770145,722.657175356482,16336.0,3719.0,S51d
688,2770.000000000002,46068.0,46962.5,7675.9762982467,3097.160527228796,119.57905582058113,343.4440827705842,62.851031534601326,71.77539557648225,1236.3196611114552,5583.0,163.0,S26a
689,4716.250000000002,68552.0,74373.0,8267.924144218814,2.8984413132568956,184.55075608969932,363.984117051158,45.89085969516968,52.442150849564854,821.8128475387945,9496.0,119.0,S26a
690,3628.75,74052.0,57973.5,7070.404062249726,14924.613990171094,95.66843356388789,345.83433345467785,42.62480524208227,44.839925009100845,1008.7960455041864,7452.0,289.0,S51d
691,1482.0000000000007,31317.0,30290.0,7054.864632042928,15280.457211575316,108.2949108853967,491.8687265235722,67.38744729781524,70.93423342276733,1254.555384246838,2773.0,0.0,S51d
692,318.24999999999903,5335.0,4680.0,7149.020979498861,2.9107198177676534,108.31413667425969,357.54539407744875,49.949794988610485,43.00256036446469,1121.098159453303,625.0,20.0,S26a
693,1960.5000000000016,35233.0,37537.5,7267.541755755756,15376.76926259593,110.42647580914247,325.5269629629629,58.25512846179514,70.35977777777778,1236.8687287287287,4062.0,428.0,S26a
694,5392.749999999999,91553.0,91474.5,7414.740385687092,2.905917455237675,114.1807421303832,387.1400565564047,56.79003779623141,57.22246420393412,987.4181474328909,10105.0,155.0,S100
695,6409.25,105154.5,112651.5,7376.929638871981,16008.402746246704,121.44615971799556,348.00351034692636,45.802054169202684,56.5177449786975,1066.79832369649,12791.0,1102.0,S51d
696,13209.0,232474.0,228254.0,7407.443257519159,16103.379382030866,113.02805216982945,357.2304907464726,54.106525497897415,61.85340373983394,1202.664962644353,30137.0,4790.0,S26a
697,10535.25,153136.5,144007.5,7685.598819272264,17427.470406084565,130.16272180526704,451.1022941097635,63.05998793808215,38.38360902633518,1075.8173436976476,24278.0,461.0,S26a
698,340.2499999999975,6990.5,5843.5,7292.602833834264,2.86839845427222,117.4460927436668,362.03886646629456,55.28415629025333,56.369768140832974,786.5627264920566,722.0,28.0,S508
699,1056.2499999999998,16604.5,16887.0,7520.058246181492,16150.059863432165,140.62292722371967,346.1601347708895,51.50346810422283,52.193548966756524,1149.827608265948,2037.0,27.0,S26a
700,4216.75,68887.5,74438.0,7821.121128164818,17438.22488995532,161.39051174913124,335.5664400959788,45.968662088366706,58.72253847426774,793.5910185338408,8683.0,877.0,S26a
701,3210.0,75883.5,71864.0,6777.085921208764,14729.774375708672,95.95186430398438,355.02568256730746,56.195224533924005,59.294876723887874,1211.0364876196504,7551.0,1627.0,S51d
702,7530.999999999997,128639.5,0.0,7528.447681767956,16561.042764239075,118.86144490205926,326.02058141637366,50.666021094927174,67.86366449020593,748.4975296835762,15642.0,2214.0,S26a
703,310.5,13689.5,10224.5,6397.794227748691,13293.48769633508,95.10787584143604,305.9530833956619,42.24970082273747,66.3025411368736,675.7015650710547,974.0,12.0,S51d
704,922.5,18848.5,16354.0,7304.246969770844,15660.690301072647,93.27025962944904,317.66951974646514,54.17982691370063,78.56804119941492,962.167295221843,1945.0,52.0,S51d
705,6409.999999999996,120840.5,133932.5,8170.087470266795,17822.4231099325,158.04026775956285,336.9158743169399,54.235268402442934,44.22293089038894,964.2864288010285,12439.0,387.0,S26a
706,1462.0,39765.0,30504.5,7475.312993778211,16138.162516774428,110.79004208856898,345.1766963523241,41.277979748688544,63.552791875076245,720.0446950103697,4195.0,448.0,S51d
707,2234.0000000000005,36553.0,40761.5,7133.867846527965,15088.518916509052,127.25518238313968,365.2490921372602,56.0318022156174,74.52880167522292,779.1792610105377,4436.0,47.0,S26a
708,14156.75,209819.5,232836.5,7622.866750098542,16756.041535934834,146.01282433320196,358.50271344107205,48.20149520430955,49.10822717119958,814.850403757719,27983.0,3375.0,S51d
709,401.0000000000005,7722.0,8001.5,6972.60214221422,13358.714635463548,120.98345634563456,280.8734443444344,45.234203420342034,61.06152715271527,1145.4952115211522,742.0,5.0,S26a
710,505.7499999999976,8090.5,8151.0,7885.602202038104,2.9323704031900757,170.18224634470533,349.28976960567127,50.74036331413381,62.803885688967654,1233.0380682321666,1013.0,18.0,S26a
711,838.0000000000001,14580.5,14085.5,8806.273989104116,19212.228707627117,149.0528813559322,340.1528283898305,45.421625302663436,79.10818099273608,965.573630447942,3053.0,1236.0,S26a
712,308.7499999999999,4933.5,5369.0,7399.57931674399,15806.241041754536,109.9974947279629,322.8683719949388,41.65111767186841,67.2847026571067,1208.8579249261913,622.0,42.0,S51d
713,5264.5,101216.5,101016.5,7575.904125905507,16542.45084460542,153.4729700621835,362.38367523559197,39.154801589845505,67.32478620424385,839.7797797935764,11123.0,171.0,S26a
714,1060.7500000000002,19409.5,18200.0,7422.233186796237,16122.6804365263,119.17928119697672,339.19083603270093,60.895989511028844,62.98035323152861,803.6862609902822,2091.0,22.0,S100
715,2157.7499999999995,38373.5,42094.0,7700.189115727475,16671.1457298631,145.5203454313913,330.9321513849093,66.24867080547595,66.31629099013053,820.7915066857689,4262.0,752.0,S51d
716,2084.75,44830.5,39604.5,8158.692667662552,17406.580670650208,155.42238619388317,346.731358597374,48.76139633618995,63.92706737951098,873.3245483135466,5237.0,730.0,S26a
717,577.4999999999999,12100.0,11466.0,6994.00565625,14707.343341796874,95.21111328125,322.240916015625,62.364609375,69.969453125,674.751009765625,1282.0,131.0,S26a
718,256.49999999999983,4939.0,4686.5,8584.523247246487,18861.21855677934,186.5329965818458,335.8417964299278,62.43163691606532,72.55922142043296,938.1670907709837,1169.0,25.0,S26a
719,6925.750000000001,124261.5,117682.5,7280.986443087088,15373.296594253008,86.4498421113288,328.45101571203566,52.95654027889824,67.27356075448503,755.2267006645923,14812.0,632.0,S51d
720,4485.5,75564.5,75764.0,7279.6420055718745,13452.979351663991,111.6781340277988,345.0521663688944,58.32230566574812,57.96764527753384,1050.596600248312,8734.0,294.0,S100
721,2362.249999999997,41349.0,41229.5,6710.347019350459,14560.402802987439,126.61068292406925,324.1411021839991,39.015423786352834,43.3416498811814,872.138965146543,4372.0,176.0,S26a
722,4675.0,84282.0,89934.0,8166.4325964983445,18398.102528560805,161.0094578516866,349.24846887041167,45.22885486378693,71.72871594673157,824.7489082674238,10474.0,1605.0,S100
723,5955.75,81977.5,81783.0,7271.930638942001,15586.806032186105,118.69471351179094,327.7033444869343,40.2794614404079,64.36329572976419,851.2719388145316,12474.0,222.0,S26a
724,4039.25,60703.5,63180.0,7920.659139865062,17664.742069208165,107.3879924665756,354.41406887702306,48.74450101411482,53.35858975950991,800.7057874912042,8534.0,218.0,S51d
725,275.7499999999993,5159.0,5609.5,7577.8375431861805,16888.087869481766,161.32663147792704,347.03105566218807,68.91631477927064,77.00028790786948,1233.0918330134357,379.0,5.0,S26a
726,1219.2499999999995,25025.0,25480.0,6822.0231699346405,2.8981416122004355,119.36973965141611,368.8263845315904,60.78930283224401,71.56916448801744,1283.0810762527235,2434.0,160.0,S26a
727,1661.500000000001,22489.5,24498.5,7466.159744548287,16350.370373831774,124.48480789200417,337.43000311526475,51.91472481827622,42.85395223260644,773.0749730010384,3360.0,9.0,S26a
728,4981.75,80756.5,81763.5,7346.081668411451,16572.70191397721,117.41518978255017,347.1656809140669,61.16597074746508,56.34481590045763,1162.1393515388988,9790.0,194.0,S26a
729,5991.250000000003,111232.0,109668.0,8011.763805199117,17703.67304447179,115.03475361809339,333.8736212183356,42.60074021991758,54.40796859436339,1045.1078271908752,17034.0,224.0,S26a
730,661.0,11610.5,12103.0,7544.758903610466,16838.223049022858,131.3057999337529,347.1594153693276,43.57951308380259,58.226990725405756,1021.0509821132825,1914.0,55.0,S508
731,314.50000000000097,6396.5,5057.0,8001.442665827036,17666.261129303108,133.3978673383711,349.6342947103275,46.485978169605374,65.153946263644,1216.3404324097398,604.0,176.0,S26a
732,26495.5,368274.5,381387.5,7723.580400550489,13082.897668260795,113.38463086186135,346.7077130569413,53.51607844486496,53.17898544641322,854.7991655255462,54736.0,2094.0,S100
733,261.49999999999983,5032.5,3666.0,7414.267220371252,15977.647163255591,119.744217039505,385.7395335554498,39.49919086149452,55.29178010471204,2064.102203712518,612.0,23.0,S51d
734,10508.0,188848.0,180719.5,7788.924010177022,17280.120454669246,111.91624826202249,340.92508722138615,47.214035691249194,57.29951895649682,777.7964539525549,21995.0,1107.0,S26a
735,882.499999999999,17110.5,15554.5,7773.9449177849165,17585.91344169344,135.94787563787563,350.35325647325647,49.53934983934984,50.56909846909846,826.5110546210547,1963.0,222.0,S26a
736,3933.5000000000014,71263.5,71734.0,7754.564296612609,16873.65197821706,128.41462527588524,336.0882352941176,49.835653967949334,49.258614816236445,1061.366088187314,7761.0,87.0,S26a
737,4090.5,89617.0,84994.0,7755.681425818882,17106.470728245054,155.01505760685777,375.82958121977117,42.26645825960441,72.83537532932247,1213.1513113916087,8729.0,51.0,S26a
738,6864.999999999999,128634.0,126483.5,7399.446166995861,4362.838438675696,119.49187547027842,349.47621543453727,55.77942061700527,63.28155379984951,735.5204350075245,13813.0,526.0,S26a
739,5742.5,123508.0,116116.0,8204.352105360445,17882.627714186692,125.47934103512014,359.0678394177449,44.82901340110906,73.58654135859521,850.4615737060998,13395.0,3302.0,S100
740,3354.2499999999995,82071.0,75127.0,7316.094422658659,15662.85570719039,104.56165362765786,348.6616292809608,55.44078883298166,54.54176724557701,1012.8752273981497,6903.0,74.0,S51d
741,3407.7499999999986,71434.0,73554.0,7303.779605351733,16088.296508330526,119.31542409962975,314.66899907438574,45.72833641871424,91.87241879838437,1330.3511582800404,6800.0,136.0,S26a
742,6440.999999999997,99731.5,100932.0,7618.491662742348,16470.992786934523,114.5332974299885,326.63340488953463,63.83521867641902,51.864959420870704,1086.7969277591303,12875.0,1523.0,S26a
743,1966.75,35293.5,34885.5,7419.0322352855255,16619.086116547394,114.3589586680298,357.8492916605813,58.49502701913247,78.91486782532496,1121.6314575726594,4273.0,475.0,S100
744,2360.9999999999986,39710.0,40007.5,7845.1860564822955,17702.376800556045,143.33372110038044,333.63003072870936,51.6976733977173,46.57501024290313,1855.156889815628,4766.0,99.0,Saa3
745,5639.25,94479.0,89329.5,7470.262541772033,16411.946011863965,119.29282088247113,325.1771734455132,54.738680783683506,46.58896934748186,732.3271890435562,11133.0,2065.0,S26a
746,2788.7499999999986,55665.5,50745.5,7375.233693277512,3022.2132933930034,120.69921418603532,332.7848371108224,54.59751696261008,43.00165295221597,768.2704686973677,6747.0,1723.0,S100
747,1069.4999999999993,20432.5,18414.5,7665.728605415558,17331.074639223665,113.96486617624042,352.43840350602596,56.86290499295664,60.99132728126467,770.8146720926592,2104.0,0.0,S26a
748,4158.249999999998,71797.0,75289.5,7687.254573940779,17466.89255075212,158.50625662686952,369.92615318305246,45.385065298909524,61.906141114607124,1102.73898021637,8445.0,147.0,Saa3
749,2314.7499999999995,42894.5,41580.5,7959.454966211217,17454.346822867858,96.38717654022592,352.04281507423667,44.144043802101315,62.221080254525724,653.3795575395847,4525.0,1776.0,S51d
750,282.7500000000015,4741.0,5538.0,9147.623845360824,20551.208680412372,182.20923711340208,347.85106185567014,55.69515463917526,115.62696907216495,1060.2390824742267,544.0,3.0,S26a
751,732.2500000000005,12771.0,13136.5,7378.851534230988,16438.34793096909,109.15772994500284,304.57373411720084,50.176085719704155,61.217646501043056,709.8074113407927,1476.0,24.0,S100
752,7320.249999999997,132572.0,133718.0,7761.825495505721,1090.0943594516068,121.79132876339203,349.64533207735616,53.65312102778282,77.92280506627928,1250.4660888414744,14695.0,1503.0,S26a
753,1215.25,36800.5,29269.5,7522.961628748708,16389.147028364605,94.73312970896734,354.29601639828627,51.42690205347909,88.6010651499483,796.1213598759049,3595.0,397.0,S26a
754,1987.5,41459.0,40696.5,7702.07786961481,16176.940720365006,156.39023427217688,339.33763972975345,32.698482056681584,50.96217206282355,1003.7469777134334,7154.0,66.0,S51d
755,538.7500000000045,9856.0,9314.5,7792.680727329975,2.8956958438287153,145.2371977329975,346.4327455919395,46.26155541561713,46.55855478589421,1123.9231297229219,1137.0,68.0,S26a
756,5312.5,101211.0,106489.5,7861.556286296321,2.9095269352648256,136.02750468861151,353.2688055357952,56.04481342559658,84.99894263726314,794.2272961262368,10830.0,292.0,S26a
757,1390.500000000003,24249.5,25090.0,7459.604405029781,16735.085896757115,153.74659166115154,344.45894242223693,62.01597617471873,57.47410721376572,1241.363632031767,2776.0,77.0,S26a
758,5713.249999999999,104390.0,107321.5,7558.629552246714,17034.082295199238,107.21833245019074,351.3439963967783,50.46208139041968,76.58151229334464,730.0606440758796,11706.0,450.0,S26a
759,2230.5000000000005,48433.0,49582.0,7766.982781307645,16188.428077474893,154.65925872788142,332.95047892327665,43.867930586868894,62.651215412994475,1229.9787531598004,4650.0,71.0,S51d
760,1206.5000000000002,22374.0,23699.0,7808.861261067543,16922.43967240071,123.64537439919049,344.69956362256517,47.548558057171775,66.45545282064255,782.8073640273211,2346.0,252.0,S26a
761,5244.0,89562.0,83362.5,7737.677116252169,8162.944778195489,116.7139045691151,335.5048146327357,61.928004626951996,61.77118045112782,1258.9035650665126,10550.0,987.0,S100
762,1535.5000000000007,24068.0,26481.0,7401.792779403159,2.898227033352838,103.5899317339575,343.9649044275405,57.895201872440026,73.40799492880825,1238.318520577336,2853.0,113.0,S26a
763,316.7500000000004,6402.0,6142.5,7228.621521827826,15233.19752345981,88.66393716850266,343.073170134639,58.05977152182783,60.59861689106487,696.7791472868216,588.0,17.0,S51d
764,1500.0,24013.0,27586.0,7459.881896375702,15494.28057554875,148.8868772332823,323.66384379785603,46.24300663603879,64.63023991832567,753.6032312404287,2846.0,35.0,S51d
765,5412.5,87703.0,92384.5,8036.625598654321,17315.63816838231,130.6737267812985,348.1148438668124,45.96019610098339,50.176369543964576,781.1126108459372,12341.0,1355.0,S26a
766,5706.75,75251.0,83850.0,7828.067852397823,14217.428343666961,114.74135518157662,349.8374497026446,41.37940339111729,84.39185657345313,920.33696887258,11949.0,345.0,S51d
767,3147.4999999999995,55264.0,57603.0,8074.296394779771,17858.716051149815,137.86598800189444,357.38912119139087,55.418670736199545,79.9404646634742,2329.1510282586955,8183.0,870.0,S51d
768,2292.4999999999977,50358.0,51863.5,7357.015965370596,16076.839997569867,111.77214520048602,332.068832928311,59.276354799513975,93.55728068043743,1319.841588092345,4756.0,113.0,S26a
769,922.5000000000024,14168.0,14878.5,7984.197456659189,17254.12129920457,137.84698143993472,321.3150907607587,50.25117275137671,68.90930246787681,877.7427574954111,1912.0,100.0,S26a
770,1690.0000000000002,43576.5,37277.5,7246.45492867942,15538.746594360087,106.39357654637482,354.989631893775,58.67989877078814,80.51860776967068,783.6212101492146,4195.0,477.0,S26a
771,6635.000000000001,112651.0,110890.0,7950.0206976070585,17331.26456441335,123.85267991622476,344.7614740876075,48.18322044472172,67.57946125395482,819.5308767434607,14445.0,3061.0,S26a
772,22655.0,401764.0,378345.5,7833.863330522219,17558.753604119363,146.73678219266944,357.5516784787544,48.64124229646448,54.441029678884206,1097.4225994161532,46842.0,2219.0,S26a
773,9832.500000000002,162360.0,159815.5,7655.8410959570565,2.8957283946613046,134.67514765742825,333.47443993967204,59.761466357459085,58.193354361610695,1244.2069591164877,20015.0,1070.0,S100
774,9438.000000000002,149748.5,145866.5,7575.4654456208245,16608.959317640314,120.2022942978449,340.0950326937891,60.14403719030472,45.33595116533204,1066.2242528797406,19177.0,1814.0,S26a
775,2712.5,44687.5,48847.5,7429.694272936365,16457.592631612573,121.12157168412983,320.83471569128545,44.81956938410427,68.54541400460003,1316.3541847687197,5307.0,79.0,S51d
776,3930.2500000000014,92405.5,80255.5,7193.10652675958,15351.06208867048,102.93773006793953,325.72317409167806,49.99915948333736,58.15967453476193,1100.4852976717957,8119.0,476.0,S51d
777,550.9999999999992,9295.0,9594.0,8290.623792349728,18829.422291438983,136.792072859745,354.98065573770486,50.40357012750455,87.613970856102,1405.827285974499,1051.0,55.0,S26a
778,260.75000000000017,5005.0,5837.0,9232.778299817184,20773.805027422306,181.4478702010969,365.05713893967095,61.72943327239488,123.11964351005486,1029.9207038391226,515.0,43.0,S26a
779,1312.7500000000011,22742.5,22704.5,7133.814030939504,15889.426348886933,119.82847440573512,353.2200616274682,62.177311030059116,56.04757389007672,737.1423720286756,2183.0,215.0,S100
780,556.25,8013.5,7371.0,7701.773618887016,16939.443699831365,137.85587858347387,335.3990691399663,57.86384485666105,48.84646543001687,971.037234401349,1098.0,32.0,S100
781,9775.25,142274.0,153315.5,7586.2441357836005,16938.344290326277,123.96149365782837,353.01842439061664,52.9688221135478,61.01797642698861,869.7132452051654,20443.0,391.0,S26a
782,265.0,4471.5,5265.0,11305.77261517695,25675.241798814484,370.0556652385703,360.82071776512703,70.69504078877868,126.63325547273901,1361.6928869065084,15561.0,1967.0,S26a
783,295.0000000000017,6253.5,5382.0,7843.655881677198,17357.028322802988,157.2758299827685,363.5370534175761,54.61143021252154,82.18385410683516,864.2693796668583,598.0,93.0,S26a
